Id,Predicted
36954,3095.72962379184
36955,7219.808785059435
36956,2749.1092624940898
36957,2788.8726239096877
36958,2845.107791075657
36959,2608.8652922731017
36960,3357.6902934237305
36961,2560.4516456632273
36962,3273.49799982227
36963,7272.317629906467
36964,11256.537668924095
36965,2975.06284901981
36966,5834.830845750644
36967,3106.1056186923292
36968,4153.2155974259595
36969,2680.65614956418
36970,3609.9993292320087
36971,2715.8976377408253
36972,1457.1242481258626
36973,2861.6703808505727
36974,3529.811344452177
36975,1213.03661156194
36976,4341.074720203939
36977,2475.3102809003417
36978,3747.1568185200304
36979,4527.879128534275
36980,5655.70017182954
36981,2803.7353042915947
36982,3013.0006767983364
36983,1892.6938841828483
36984,2450.7695415352264
36985,3996.0200844732576
36986,1798.0595209452458
36987,2961.0244359378135
36988,3568.296502283266
36989,3484.525154920576
36990,2928.573799864383
36991,3871.824201830478
36992,2803.103480155138
36993,1621.044831932339
36994,719.368288263249
36995,1652.1550219610172
36996,2732.711257206499
36997,3022.5467902666164
36998,5013.829191933474
36999,3016.639136419557
37000,9692.10972016857
37001,2407.902323343978
37002,892.5719484835063
37003,3846.8649767393954
37004,2405.8958962332626
37005,2665.521872538245
37006,1695.714988590737
37007,3003.4824108067487
37008,2540.0033038547244
37009,1737.4379781339053
37010,2659.557049408575
37011,4672.49745276998
37012,3292.6343400106007
37013,3711.8558228635125
37014,3057.9927574074813
37015,867.4003860769271
37016,2962.736994745219
37017,1844.7802413041659
37018,2429.4690384346604
37019,1922.6201703053407
37020,2193.9367069683058
37021,4777.371234493716
37022,3408.176773055047
37023,2428.864169935144
37024,3141.1453401630324
37025,3798.2707597429494
37026,2753.4659018563725
37027,2950.493744175972
37028,2737.9364044843305
37029,6283.372135898115
37030,546.003576522889
37031,3796.5631852329334
37032,2659.9982566462804
37033,3489.2409084657697
37034,5194.047376260638
37035,2979.5586210479114
37036,3622.486547556612
37037,6792.623869674322
37038,1518.3567580169542
37039,1694.4516067415072
37040,2083.347390223562
37041,2325.659887827142
37042,3509.477179690257
37043,2307.9106282564567
37044,1765.8503603064887
37045,3409.8392394848843
37046,1921.545834122052
37047,2286.8056909773886
37048,3904.914748389598
37049,2982.7176413027278
37050,2897.6195831375917
37051,4458.881788989828
37052,3755.365737076847
37053,3364.054951172763
37054,3262.2862845310383
37055,2478.459145512807
37056,4238.436643197322
37057,3807.0692972564443
37058,2546.6307123653182
37059,3717.1426271000682
37060,1973.5966176996726
37061,2190.472831982769
37062,1997.1025143795966
37063,1418.6184712173554
37064,3873.9152362191617
37065,6176.515649313265
37066,3992.2521817984943
37067,2034.9266409739512
37068,4906.470597010952
37069,4969.451958278554
37070,3435.3793069250364
37071,4092.309414341336
37072,3512.0459796588284
37073,1642.8879406542599
37074,9101.595830398066
37075,4524.164450393533
37076,4269.9776151063115
37077,3769.4817673506705
37078,3171.9741221940767
37079,3778.2332360566124
37080,1842.7104794210309
37081,2295.4480102285743
37082,1705.2346599933908
37083,4512.243859896275
37084,2238.6102129953997
37085,3577.5624376905907
37086,3548.459535843469
37087,3199.108039759968
37088,4514.582156610327
37089,-585.6525246955498
37090,1667.2189803754295
37091,5616.107721252382
37092,1148.5599738426395
37093,3892.552465492311
37094,3529.3434972444875
37095,3384.256237201779
37096,1369.331951274591
37097,4985.849570470699
37098,2995.4147360752977
37099,1904.021011414011
37100,1823.6863238691171
37101,4896.109913651653
37102,2444.5656367787983
37103,5119.838630267216
37104,5942.786458493181
37105,1580.8629791243925
37106,3670.5599226433183
37107,7212.3762273733955
37108,4517.078070267182
37109,2027.319278051174
37110,2758.5890573007814
37111,7360.603216312072
37112,2882.506071242632
37113,2213.003308486418
37114,6795.629625165047
37115,2065.4731786470093
37116,7631.195554236325
37117,1864.1581794034355
37118,4672.36236170056
37119,1697.0482906524794
37120,6588.507645084063
37121,3466.0544659402685
37122,2932.3014289633556
37123,5683.447573799332
37124,2568.756768383035
37125,2484.0857598962903
37126,2994.934235331947
37127,2631.461435768578
37128,3203.486198339123
37129,4069.82419732776
37130,2721.1313709689816
37131,3344.6453000612373
37132,4891.328375467053
37133,1473.9944725475436
37134,2931.7731307769686
37135,3256.8846105622306
37136,3372.2710483254796
37137,1592.641188762485
37138,1771.0703155630642
37139,3444.9596755686784
37140,4113.52614062166
37141,2757.6646572216746
37142,1364.4613467782083
37143,8329.108358622674
37144,2491.4035282621776
37145,4161.414354579332
37146,1733.2181776198136
37147,2677.4976724785256
37148,6999.263221283347
37149,1371.9474967010149
37150,2115.255598402776
37151,1498.8576778720753
37152,2697.2613907598757
37153,3706.6346307235744
37154,3024.626802162735
37155,2515.162386019459
37156,4229.7188952799015
37157,1653.6407209476683
37158,3887.4160632453204
37159,4437.438952617114
37160,1947.6600274059356
37161,6790.752170639662
37162,3933.8175962778937
37163,1486.702676088368
37164,2527.9029601451457
37165,3774.2800837202285
37166,3110.4913281979416
37167,1383.029301275079
37168,1205.8908884394464
37169,2693.6998504107532
37170,11248.558244318834
37171,2937.195745010805
37172,1971.8311825453757
37173,2675.6843114363755
37174,2779.8698647099736
37175,3774.978683155766
37176,2378.8984118630106
37177,3478.7204937511483
37178,2962.1169612336953
37179,2763.221020484515
37180,3206.9448560081637
37181,2081.095790593972
37182,3439.6858892649752
37183,3035.2453624664927
37184,2023.9664375082552
37185,6617.211229371148
37186,3965.6398524196557
37187,2957.735302931474
37188,3099.467695226129
37189,2404.339127702445
37190,2778.296258296358
37191,1080.8250106467708
37192,4237.931467369749
37193,3954.5138077442152
37194,1152.2564046432049
37195,2727.0946297286573
37196,3183.831613682568
37197,2147.644729296897
37198,3594.060474368704
37199,3875.4482693410646
37200,6424.7379023020885
37201,1860.6193501884932
37202,2584.461290959913
37203,4992.763250237323
37204,3529.129452286479
37205,2849.7993286436968
37206,4053.9018751466756
37207,4792.9590725626085
37208,2198.44215716767
37209,2246.5694711777487
37210,7121.155165641967
37211,3084.303982108605
37212,2918.8527535861567
37213,2222.095398825206
37214,488.89762429366033
37215,6257.814666725268
37216,1978.7954799109189
37217,4255.554612750401
37218,3193.130012197543
37219,4961.940032383587
37220,1216.7522759946369
37221,3758.4061154554415
37222,2592.7534177625057
37223,2909.8489549407254
37224,5414.774665603495
37225,1417.2683376742368
37226,3321.4853850769027
37227,3040.8187869304993
37228,1470.602957136708
37229,3027.616620120235
37230,5366.049772695107
37231,2323.5803777601714
37232,2845.717718359675
37233,3293.4292401825887
37234,2363.9504414706653
37235,4517.5746483366
37236,4013.8658502054354
37237,2384.2357167024716
37238,3063.757106397021
37239,6180.533028482458
37240,1878.8981745125625
37241,5031.024463483465
37242,4291.829417573593
37243,259.6409677255192
37244,2924.9008964674595
37245,3361.589893464251
37246,3405.674350498015
37247,4594.511433169182
37248,3384.346790775564
37249,2690.992015816233
37250,2581.9729601457325
37251,2325.8060084298722
37252,3584.0667538777843
37253,5818.920828671939
37254,4530.195899949473
37255,2137.2333244593856
37256,2835.339020605391
37257,1640.1552713845022
37258,6495.0933324492435
37259,2456.550284841518
37260,3567.4227741837985
37261,3110.089963836624
37262,2922.3105029177937
37263,5083.558719146955
37264,4136.186882577394
37265,4614.428960944744
37266,1931.325841455229
37267,4399.803704134194
37268,4197.908231227792
37269,1577.624642588526
37270,2933.0695671065873
37271,3211.3432038484443
37272,2814.6556774571045
37273,2681.2895409767452
37274,5556.409761458442
37275,2517.3518588358984
37276,7765.720233190312
37277,1289.0681478599204
37278,3771.819569523132
37279,6830.767123194007
37280,2732.7322300436563
37281,1437.1787578768383
37282,3319.7442212556407
37283,3564.942937384025
37284,1993.7070452726896
37285,3086.4288346911694
37286,2026.088997558815
37287,2765.053745355661
37288,5209.045629164981
37289,2784.0489838745593
37290,6937.039870761463
37291,1238.0002907145797
37292,3983.8906481308895
37293,4814.801306143648
37294,1107.225363057668
37295,4606.68474558563
37296,2879.2562543882514
37297,3246.7045926830397
37298,2543.0563430237835
37299,2211.843330701673
37300,6119.697685261535
37301,2798.043103081106
37302,3452.673273425263
37303,1699.9064179290976
37304,5084.551530843423
37305,1993.6781518981538
37306,1842.988948831465
37307,2866.6426032127674
37308,2802.167645237192
37309,5471.624394332234
37310,2683.341576729167
37311,6098.474095703211
37312,2977.194941137382
37313,5180.200100144952
37314,3181.2495731303056
37315,4149.750882618281
37316,2997.8842113519413
37317,4570.502580982688
37318,2462.949687038038
37319,5751.257469136908
37320,2467.4908846359776
37321,5664.327355162623
37322,1232.5483415911158
37323,3333.196359025198
37324,3267.200048561249
37325,2585.3461004324463
37326,5563.205347270382
37327,5268.313455443315
37328,2545.051986976763
37329,3208.863691878876
37330,319.0150594468221
37331,7496.247402529059
37332,2709.799721571691
37333,7731.70719149003
37334,2383.7181632482843
37335,3549.7578347384033
37336,1898.962715920099
37337,3616.9923235115925
37338,3774.235854402742
37339,6014.796507131728
37340,5041.1228770663
37341,1667.0894858222828
37342,1540.415104624151
37343,3584.9566909204177
37344,4571.129800517311
37345,2178.300960232095
37346,1550.3672241196355
37347,3255.92983504298
37348,5097.701094679963
37349,4929.981129407715
37350,3416.852857994405
37351,3420.863376450432
37352,4089.394147051036
37353,4282.250255544559
37354,2669.4307089026897
37355,5468.007374129306
37356,2304.0415438670525
37357,2323.112779687531
37358,3615.065849775726
37359,3488.4963260083236
37360,1385.4374022895008
37361,5927.950031976663
37362,7051.375546739156
37363,1652.3173580649413
37364,1741.240166477105
37365,1581.2872553942295
37366,2289.603950182071
37367,2787.155611556269
37368,704.5048495489154
37369,2543.1477501523905
37370,2559.2463395726077
37371,3498.1263115333772
37372,2989.2966145718333
37373,3697.0744970779033
37374,2295.89950790936
37375,3138.214508310811
37376,3440.1437416387867
37377,2508.427663135225
37378,1534.2214559453905
37379,1721.5376116755906
37380,2874.315702685737
37381,2894.1656420862037
37382,3185.798439265882
37383,2478.3163909786194
37384,1913.6632450330821
37385,3016.461950839248
37386,2536.212969342096
37387,2503.5937339736342
37388,2901.1105160378565
37389,2344.6195692318834
37390,2932.3320137257924
37391,7132.04496427732
37392,7325.549826803241
37393,3187.348014845037
37394,3777.527016628056
37395,1413.7444597567962
37396,1998.2520125606736
37397,3927.6156493121257
37398,3960.1402942287677
37399,1889.7978494674198
37400,3261.97406875907
37401,2716.966050504168
37402,3454.9834830220925
37403,1357.263657691652
37404,2287.3725558118067
37405,3573.616236137569
37406,4074.1844708028375
37407,2312.7610001688367
37408,4803.520203526182
37409,1807.3772874746583
37410,2794.8027514437363
37411,4470.546294549895
37412,2418.865385695028
37413,2626.8605367391874
37414,2967.9512725662375
37415,1129.3015847019349
37416,2284.5862644852377
37417,2093.7843087881283
37418,2620.0139093397383
37419,4120.1543983785805
37420,2977.7806049634073
37421,2256.3359023939292
37422,5896.831432704149
37423,2140.705252076811
37424,1955.8622591334663
37425,3626.2878005652324
37426,6957.2084506225365
37427,3197.004599667269
37428,2011.7354830238987
37429,2082.5455592628896
37430,7211.426547919491
37431,2900.4206239695695
37432,1925.7465445530725
37433,5678.538629286077
37434,3560.5674439721633
37435,4653.722061325356
37436,1542.1212897421324
37437,4156.364663257868
37438,2875.881051581787
37439,3924.602947359091
37440,3535.619103950824
37441,73.05108692667488
37442,2278.815530209668
37443,5926.852769542256
37444,2466.3968027665105
37445,2372.177508820113
37446,3393.6248488486726
37447,4544.388561794027
37448,3444.516772313063
37449,2511.472475968443
37450,3863.4131540958742
37452,5481.062712898727
37453,3009.767269272663
37454,4239.462013610334
37455,2180.9464456924456
37456,3248.401532089506
37457,3315.8096856137718
37458,2686.382892542193
37459,3724.5813871456876
37460,4021.7337933218314
37461,3109.7350496845893
37462,2611.120125071354
37463,1761.1912443207839
37464,6545.377162321982
37465,2179.3784671184894
37466,3275.431244713343
37467,7009.334635520755
37468,2314.0370485805524
37469,5813.821627757372
37470,2360.81402615958
37471,3092.303989842302
37472,7150.314449606125
37473,3844.4475117536044
37474,1942.6691447366609
37475,3108.7233777412707
37476,510.1680729203298
37477,4776.062184780632
37478,6239.72854040365
37479,7520.3824566563135
37480,3676.81136888767
37481,5072.717417125956
37482,1895.6546982141958
37483,6195.576441652344
37484,2693.381081325624
37485,3931.4193028122545
37486,3753.9050032452824
37487,3755.1830717132398
37488,1694.9564063840378
37489,2874.0171109627963
37490,5124.61934582008
37491,2763.469971743872
37492,2481.830453334116
37493,1992.7993511191166
37494,2019.9586225721537
37495,6108.432391715543
37496,1864.1346405247937
37497,2958.4597794132906
37498,3549.5359054681485
37499,3077.43223924304
37500,2810.0659458698083
37501,7111.034529881714
37502,3563.646337310838
37503,2339.9714907639545
37504,4420.735694233559
37505,2755.2360354440093
37506,6661.432362256199
37507,3063.8563728095846
37508,3006.1135017240404
37509,3187.757048212302
37510,4965.833901047648
37511,6384.559530010782
37512,6126.395849917586
37513,719.8938582194662
37514,1121.7407098070478
37515,3195.2075774417553
37516,2915.3788055478617
37517,2968.8946308907143
37518,3165.295020699261
37519,2687.235949286776
37520,3591.90567239948
37521,5712.079438654811
37522,2974.057369145507
37523,3407.173238710546
37524,3701.8739376441254
37525,2817.5348621415696
37526,2209.5357027313285
37527,5877.0087416399765
37528,1285.9509515271116
37529,7134.836598823259
37530,4488.990321895567
37531,899.3126310569205
37532,1198.037037529015
37533,4006.056679989746
37534,2096.1565870917657
37535,2331.688869500403
37536,8212.469867187516
37537,2764.781847608796
37538,4294.759384436698
37539,6275.257793427472
37540,2286.3497620590365
37541,6150.1975314528945
37542,2202.976366764056
37543,3208.1553681606492
37544,4072.70514293176
37545,3971.826168597461
37546,12790.336315442213
37547,5256.766041796307
37548,1888.958510915204
37549,2948.875443537806
37550,6716.611074217627
37551,4992.932590087524
37552,7609.3947072802985
37553,4096.619407778902
37554,3124.507906736345
37555,2511.3754537462937
37556,3729.2272020635437
37557,2608.6442950651845
37558,2088.8321696316702
37559,2161.897751588257
37560,3277.3062053153863
37561,4745.524646974634
37562,2369.6574683886065
37563,2136.423164595846
37564,3035.997373688493
37565,2049.0798772844278
37566,3665.238637933857
37567,2232.336228339218
37568,2383.6033311985884
37569,4092.668519806686
37570,4644.949874600877
37571,361.7016830714023
37572,4613.000190300758
37573,4510.275834110871
37574,2906.8064615986077
37575,2648.8730717878634
37576,7516.922189502736
37577,2414.9028527040878
37578,4788.663813551986
